,song_id_from_src,dataset,title,artist,genre,arousal_mean,arousal_std,valence_mean,valence_std,emotion_4Q,emotion_2Q,lyrics,language,general_genre
714,924,PMEmo2019,Speak to a Girl,Tim Mcgraw,,0.6125,0.117924764151,0.65,0.242383992871,happy,positive,"[Verse 1: Faith Hill] She don't give a damn 'bout your Benjamin Franklins She wants Aretha She don't really care how you're spending your money It's all how you treat her She just want a friend to be there When she opens her eyes in the morning She wants you to say what you mean and mean everything that you're saying  [Chorus: Faith Hill] 'Cause that's how you talk to a woman That's how you speak to a girl That’s how you get with the lady who’s worth more than anything in your whole world You better respect your Mama Respect the hell out of her 'Cause that's how you talk to a woman And that's how you speak to a girl  [Verse 2: Tim McGraw] She don't give a damn 'bout your pride or the lies that you're hiding behind She just want to feel that you're real That she's near to the man that's inside She don't need to hear she's a queen on a throne That she's more than amazing She just wants you to say what you mean and to mean everything that you're saying  [Chorus: Tim McGraw & Faith Hill] 'Cause that's how you talk to a woman That's how you speak to a girl That’s how you get with a lady who’s worth more than anything in your whole world You better respect your Mama Respect the hell out of her 'Cause that's how you talk to a woman And that's how you speak to a girl  [Bridge: Tim McGraw & Faith Hill] That's how you speak to, speak to her That's how you speak to, speak to her 'Cause that's how you talk to a woman That's how you speak to a girl That’s how you get with a lady who’s worth more than anything in your whole world  [Chorus 2: Tim McGraw & Faith Hill] You better respect your Mama Respect the hell out of her 'Cause that's how you talk to a woman And that's how you speak to a girl That's how you talk to a woman That's how you speak to a girl",en,
2031,ML521,MoodyLyrics4Q,For the Damaged,Blonde Redhead,Alternative Rock,,,,,angry,negative,"Maybe again He will be alone Guess we're equally damaged Find your name Do it all the same equally Signal when you can't breathe no more Say you were me Then you could see the view You'll know we are equally damaged Don't be a fool, make it easier You'll learn to say when Signal if you can't say, ""no more"" Don't cross your finger Sundays will never change They keep on coming You'll be a freak And I'll keep you company...",en,Rock
2969,ML1459,MoodyLyrics4Q,Your Magic Is Working,of Montreal,,,,,,happy,positive,"[Verse 1] Baby, your magic is working I lose control of myself whenever you are near me I feel myself changing  [Chorus] From a guy too cynical for love Into a blushing romantic Oh, honey, I'd swim across the Atlantic Just to be near to you, I'm hopping like a kangaroo  [Verse 2] Baby, your magic is working All of my friends think I'm mad 'Cause I talk of nothing but you, girl How you've really changed me  [Chorus] From a guy thought too cynical for love You've proven everyone wrong Anywhere with you, girl, is where I belong Everything is beautiful and you are the reason  [Bridge] Lately, I've been so happy Just holding you and gazing into your eyes, like in a movie You are a star, I mean a starlet Listen, the night we met, I fell in love with you Who'd have guessed, who'd have guessed? I'm in love, I'm in love  [Chorus] How you've really changed me From a guy thought too cynical for love Suddenly, I feel as light as a butterfly And wanting to give love another try Everything is beautiful and you are the reason  [Bridge] Lately, I've been so happy Just holding you and gazing into your eyes, like in a movie You are a star, I mean a starlet Listen, the night we met, I fell in love with you Who'd have guessed, who'd have guessed? I'm in love, I'm in love  [Verse 4] Baby, your magic is working My mirror's reflection is you Looking cocky and smirking Now your magic is working Ooh, your magic is working",en,
2725,ML1215,MoodyLyrics4Q,MLK,U2,Pop-Rock,,,,,sad,negative,"Sleep, sleep tonight And may your dreams be realized If the thunder cloud passes rain So let it rain, rain down on he So let it be So let it be  Sleep, sleep tonight And may your dreams be realized If the thunder cloud passes rain So let it rain, let it rain Rain on he",en,Pop
2220,ML710,MoodyLyrics4Q,Ghosts,Antimatter,Ambient,,,,,sad,negative,"All the faces on the photographs have changed To not confuse it all, the names remain the same Should I wait or let the past just fall? The whispers are veiled Should you try to realign some day You may find that there was nothing anyway Is it me or did we all get bored insane? Playing the game I'm peering through the holes Been digging through the dirt Trying to save the small yesterdays",en,Electronic
1250,625,emoMusic,Night Ahead,Moore & Sons,Folk,0.2625,0.1904875,0.425,0.1581125,sad,negative,1st Verse Love Got me down Ready to Get out town As I won't b Around Out State Bound Looking Back Makes Me Sick That you even Left me over Rick 7 years then u say i am a Prick You just wanted my Dick Hear what you Lipped Hygiene even Dipped As I know you Flipped And Have Been Pimped Evol is your Name Won't see you the Same 1 Year ago alot Change Now i am ready to turn the Page Lesson Learn as u Will regret As i see the Warm Sun Set In this 81 Vet Forget we even Met Wasted Them Years As The Storm Clears I am Changing Gears Hearing alot Cheers 2nd Verse The Devil has a Hold As I am ready 2 Fold Getting out this Cold Ready For the Heart of Gold Funny how Your Family Can Dis own Can't even Pick up a Phone No Love is even Shown That Dont Give a Shit Tone Going Back to when i was 16 When i knew u was Mean Not on my Fucking Team Point you out with a lazer Beam Slam me to the Ground Kick Me when i was Downed Like a Dog in the Pound When the Sirens Sound Yup Eighteen i was Gone Cut your own fucking lawn No more Bullshit at Dawn Being Your Fucking Pawn Spray Me In the Eye Fuck You and Good Bye Why SHould i stay Why 3rd Verse No I Can't Trust Love Turns in to Rust Seems it was just Lust Breaking away from all After This Long Fall Won't even bother to call I just b like a Ghost With My Sons Host Fuck You With My Facebook Post Most People Want To Hate As I Make The Date With The Heavy weight Kinda Funny how People Think Talk Bullshit When they Drink Just Use You for a Link Moving on Down a Road In Automactic Mode Waiting for My upload Seeing The Light After a Dark Night Ahead Me Looks Bright....,en,Country
187,234,PMEmo2019,Portland,Drake,,0.3875,0.152581945197,0.4375,0.178972763291,sad,negative,"[Intro: Drake &  Baka Not Nice ] Murda on the beat so it's not nice Yeah It's a Habibis ting, ya?  [Verse 1: Drake] Yeah, my side girl got a 5S with the screen cracked Still hit me back right away, better not never hesitate Don't come around thinkin' you gettin' saved Tryna show the dogs brighter days Got a torch, tryna light the way Bitin' everybody, which is ironic 'Cause your next album probably won't ever see the light of day Had fans, but you let 'em down But I guess that's how you niggas gettin' down I'm so high up I'm like, ""How is niggas really gettin' down?"" I could never have a kid, then be out here still kiddin' round Boys playin' around, where you really wanna take it now? I got a 150,000 dollars for an afterparty And I gave it to the killas just to break it down Bring us up, I never take us down But if you bring me up, then they might take you down Fake fucked with me back then But it's gettin' hard for you to fake it now Fuck bein' rich when I'm forty, man, I'm tryna make it now  [Chorus: Quavo] Hell nah Never let these niggas ride your wave Nope, no way, nah Never let these niggas ride your wave Nope, no way, nah Park the Benz just to the ride the Wraith Skrrt skrrt Ten million dollars, gotta hide the safe  [Post-Chorus: Quavo] Skrrt skrrt, oh Michael Phelps with the swim moves Skrrt skrrt, oh Michael Jordan with the tennis shoes  [Verse 2: Quavo] Skrrt skrrt Quavo, young nigga, I invented you (Ugh) Ike Turner with the left hand (Ike) Griselda Blanco with the trap moves (Trappin') Gangland with the right hand (Gang) Undertaker with the tattoos (Tats) Never listen to the class rules (No) Switch it up, they bit the last move (Let's go!) I'm a magnet for bad bitches (Magnet) You got the goin' out sad bitches (Sad) I spent a fifty on the chain (Racks) You spent your last fifty (Ugh, cash) I got the keys to the streets (Keys) You got the key to defeat (Defeated) I got the keys to the warzone (Brrapt) You got the key to the peace (Ugh)  [Chorus: Quavo] Hell nah Never let these niggas ride your wave Nope, no way, nah Never let these niggas ride your wave Nope, no way, nah Park the Benz just to ride the Wraith Skrrt skrrt Ten million dollars, gotta hide the safe  [Bridge: Travis Scott] We gon' go live, we gon' go live, yep (Yeah, yeah) We gon' go live, we gon' go live, yep (Yeah, yeah) Gettin' loose (Yeah) off the Henny, 'Roc and a hint of Goose (Yeah) Ocean deep in my swimmin' pool (Yeah, in my pool)  [Verse 3: Travis Scott] Throwin' Dead Prez in my livin' room (Yeah, in my room) Takin' shots, feelin' bulletproof Flood my Rollie, told my bitch: ""Let's go snorkelin'!"" (Yeah) Out in Portland, tryna get in her organs (Yeah) No, I did not sign with Jay But I still send a Tidal wave Yeah, I might just go get the fade Buy the du-rag and just tie the waves Yeah, it's lit at the crib, you could stay Me and Drake kick like Kid N' Play (Kid N' Play) God, the way that she servin' that cake I gotta sit back and digest (Straight up) I guess for the fuck shit, I'm biased (Yeah) I mix, double the cup when I stress Got my mama out the basement (Mama) That's a different type of face lift Free Max B up out the bracelets (Yeah, yeah) Don't hit us askin' what the wave is  [Chorus: Quavo] Hell nah Never let these niggas ride your wave Nope, no way, nah Never let these niggas ride your wave Nope, no way, nah Park the Benz just to the ride the Wraith Skrrt skrrt Ten million dollars, gotta hide the safe  [Post-Chorus: Quavo] Skrrt skrrt, oh Michael Phelps with the swim moves Skrrt skrrt, oh Michael Jordan with the tennis shoes Skrrt skrrt, oh Michael Phelps with the swim moves Skrrt skrrt, oh Michael Jordan with the tennis shoes",en,
2208,ML698,MoodyLyrics4Q,Black Mirror,Arcade Fire,Indie,,,,,sad,negative,"[Verse 1] I will walk down to the ocean After waking from a nightmare No moon, no pale reflection Black mirror, black mirror  [Verse 2] Shot by a security camera You can't watch your own image And also look yourself in the eye Black mirror, black mirror, black mirror  [Verse 3] I know when the time is coming All the words will lose their meaning Please show me something that isn’t mine But mine is the only kind that I relate to Le miroir casse The mirror casts mon reflet partout Black mirror, black mirror, black mirror  [Verse 4] Black mirror knows no reflection, knows not pride or vanity Cares not about your dreams, cares not for your pyramid schemes Their names are never spoken The curse is never broken, the curse is never broken Un, deux, trois, dit miroir noir Black mirror Un, deux, trois, dit miroir noir Black mirror  [Verse 5] Black mirror, black mirror Their names are never spoken, the curse is never broken Their names are never spoken, the curse is never broken Mirror, mirror, on the wall, show me where them bombs will fall Mirror, mirror, on the wall, show me where them bombs will fall Black mirror, black mirror, black mirror, black mirror Black mirror, black mirror, black mirror",en,Pop
1583,ML73,MoodyLyrics4Q,Spiritual Law,Slayer,Thrash Metal,,,,,angry,negative,"[Verse 1] It's time to be born again Don't talk about sex that's a sin Confess your evils to the man He'll do everything he can Don't go mass you'll go to hell We'll all be there it'll be swell  Pulling your lives With such lies Weak don't survive  [Verse 2] We're being sucked up Into the vacuum culture This way this way It's too late Your addicted Come on control yourself Snatch that bottle off the shelve You're trapped now with spiritual law Spiritual law  [Verse 3] Fiddle with your rosaries Holy water only makes me bleed Touch that cross to my head It may burn but I won't be dead  To burn your rosaries To burn it all Death to us all  [Pre-Chorus] It is time to concentrate the mindless sheep Don't be late, you'll be slammed, you'll be mauled You'll be thrown into the walls Everybody thinks it's cool Tanning outside Daddy's pool I think it's way too late Time to regenerate  [Chorus] Your hurt infractions you know it It's not too late it's not too late Your hurt infractions you know it There's one chance left Get on your knees drink the wine Chew the wafer  [Bridge] People screaming can I be dreaming Is this the truth I can't tell Whether this is heaven or hell Wolfbane and the sound of a silver bell  The air is thick The smell of death is everywhere It's all around But I won't submit to death You can go with the  [Verse 4] Man don't lie why do they cry Man don't lie why do they cry Man don't lie why do they cry  Ruling your lives With such lies Weak won't survive  [Pre-Chorus] It is time to concentrate the mindless sheep Don't be late you'll be slammed, you'll be mauled You'll be thrown into the walls Everybody thinks it's cool Tanning outside daddy's pool I think it's way too late Time to regenerate  [Chorus] You're hurt infractions you know it It's not too late it's not too late Your hurt infractions you know it  It's not too late It's not too late  [Outro] Spiritual law No way I want to see Christ today Spiritual law No way I want to see Christ today  Spiritual law No way I want to see Christ today Spiritual law No way I want to see Christ today",en,Metal
49,60,PMEmo2019,Light,Big Sean,,0.4204545454550001,0.143739893644,0.409090909091,0.177505674452,sad,negative,"[Intro: Big Sean] Uh-huh, is it time?  [Verse 1: Big Sean] Look, I spent my whole life tryna improvise I'm not saying that shit for you to sympathize Spent my whole life tryna find the light that's at the end of the tunnel I should have realized it was inside So lately I been trying to get what's inside outside So many people wanna see my insides outside I'm from that city four hours east of Southside Where everyone outside, but don't fuck with no outsiders Going up, with the ones I hold it down with Whole city got my back on some photobomb shit Whole city blowing up on some old Saddam shit Before this, I was the one hoes tried to go to prom with  [Refrain: Big Sean] You know, take the fame, take the crib, take our cars Now we gotta take the train, hood niggas takin' chains Slavemaster take our names, 5-0 take the shot And young souls take the blame, man but they can't take away The light  [Chorus: Jeremih & Big Sean] No matter how much they gon' shade you No, man they can't fuck with the light They can't stop the shine They can't fuck with the light Hell nah, the boy's that bright Even if you take away my life, you can't take the light No matter how much they gon' shade you  [Verse 2: Big Sean] Got the whole city on fire Boy, this the flow that got Steph Curry inspired This the flow that got Lebron James finna rewire This the flow that got my whole family finna retire Flows on flows, I might drown in this bitch Ye found a pro, I guess I'm profound in this bitch My dad from Louisiana, man the smallest town Where if they know you're brown, they might hold you down and even hose you down, man Since I'm his son, I feel like I gotta stunt hard I took the hand that they gave me and played the Donald Trump card And realized counting money never feel as good as counting blessings And a loaded mind is more dangerous than a loaded weapon  [Refrain: Big Sean] So when they take the fame, take the crib, take our cars Now we gotta take the train, and hood niggas takin' chains Slavemaster take our names, 5-0 take the shot And young souls take the blame, man but they can't take away The light  [Chorus: Jeremih & Big Sean] No matter how much they gon' shade you No, man they can't fuck with the light They can't stop the shine No, man they can't fuck with the light Hell nah, the boy's that bright Even if you take away my life, you can't take the light No matter how much they gon' shade you  [Outro: Jeremih] Don't let them take away your soul No, no (No, no) Don't let them take away what makes you whole",en,
97,119,PMEmo2019,How Does A Moment Last Forever,Céline Dion,,0.4875,0.117924764151,0.6625,0.1125,relaxed,positive,"[Verse 1] How does a moment last forever? How can a story never die? It is love we must hold onto Never easy, but we try Sometimes our happiness is captured Somehow, our time and place stand still Love lives on inside our hearts and always will  [Chorus] Minutes turn to hours, days to years then gone But when all else has been forgotten Still our song lives on  [Verse 2] Maybe some moments weren’t so perfect Maybe some memories not so sweet But we have to know some bad times Or our lives are incomplete Then when the shadows overtake us Just when we feel all hope is gone We’ll hear our song and know once more Our love lives on  [Verse 3] How does a moment last forever? How does our happiness endure? Through the darkest of our troubles Love is beauty, love is pure Love pays no mind to desolation It flows like a river through the soul Protects, proceeds, and perseveres And makes us whole  [Chorus] Minutes turn to hours, days to years then gone But when all else has been forgotten Still our song lives on  [Outro] How does a moment last forever When our song lives on",en,
2011,ML501,MoodyLyrics4Q,Gift,Rocco DeLuca & The Burden,,,,,,sad,negative,"I don't want to be Political energy A constant apology Or an instrument of hurt A hammer coming down To pound and pound and pound The door to your closet Is greedy with love  Here's my gift to you Accept it accept it That's all you have to do Accept it accept it  Confused, the twilight sings It looks like diamond rings The jewels that this hour brings  Throw shadows in the park Don't wanna waste your time Or take what isn't mine Don't fix me 'cause i'm broken I was that way from the start  Here's my gift to you Accept it accept it That's all you have to do Accept it  Here's my gift to you Accept it accept it That's all you have to do Accept it accept it",en,
70,86,PMEmo2019,Somethin' I'm Good At,Brett Eldredge,,0.7,0.15,0.725,0.145773797371,happy,positive,"[Intro] Get ready to go crazy right here Here we go  [Verse 1] I'm a real bad liar, I'm a burnt toast kinda guy And if I try to build a fire I'll burn the woods I ain't a mover or a shaker, can't keep up with the pacer Never met a dancefloor that ever did me any good  [Chorus] I can't change the world, no I can't change a flat If you give me your heart, girl, well, you may never get it back You said you'd never smile again, but oh no, here it comes Would you look at that? I finally found somethin' I'm good at  [Verse 2] I got a poor sense of direction, sometimes too strong of affection For a whiskey made in Lynchburg, Tennessee (That's right) If there's a hole in my boat son, you bet that's all she wrote I'm a Titanic sinking down into that deep blue sea  [Chorus] I can't change the world, no I can't change a flat If you give me your heart, girl, well, you may never get it back You said you'd never smile again, but oh no, here it comes Would you look at that? I finally found somethin' I'm good at  [Bridge 1] Playin' hard to get are ya? Let me tell ya a little more about ya, and why I love ya  [Verse 3] Damn you're a looker You're the cane, you're the sugar Jiffy Pop in the cooker You're the author of the book That I'm reading (Ain't ya baby?) You're the moon, you're the sky You're the apple of my eye Make me laugh 'til I cry Till I think I'm gonna die Turn me upside down Spin me around Spend all my money on you all over this town  [Chorus] I can't change the world, no I can't change a flat If you give me your heart, girl, well, you may never get it back You said you'd never smile again, but oh no, here it comes Would you look at that? (Would you look at that?) I finally found somethin' I'm really good at You thought it was over?  [Bridge 2] Oh my mine I'm such a lucky guy You got me tongue tied Like Jekyll and Hyde I'm coming undone I'm born to run I got my shades on Here comes the sun All cotton pickin' My tick tocks tickin' I love I'm stricken' I'm flip flop flippin' I'm 'bout to cuss Son of a bus I can't stop singin' I'm havin' way too much fun  [Chorus] I can't change the world, no I can't change a flat If you give me your heart, girl, well, you may never get it back You said you'd never smile again, but oh no, here it comes Would you look at that? I finally found somethin' I'm so good at  [Outro] Hahaha Cut!",en,
1755,ML245,MoodyLyrics4Q,The Night Santa Went Crazy,"""Weird Al"" Yankovic",Comedy,,,,,happy,positive,"[Verse 1] Down in the workshop, all the elves were making toys For the good Gentile girls and the good Gentile boys When the boss busted in, nearly scared them half to death Had a rifle in his hands and cheap whiskey on his breath From his beard to his boots, he was covered with ammo Like a big fat drunk disgruntled Yuletide Rambo And he smiled as he said with a twinkle in his eye ""Merry Christmas to all! Now you're all gonna die!""  [Chorus] The night Santa went crazy The night Saint Nick went insane Realized he'd been getting a raw deal Something finally must have snapped in his brain  [Verse 2] Well, the workshop is gone now—he decided to bomb it Everywhere you'll find pieces of Cupid and Comet And he tied up his helpers, and he held the elves hostage And he ground up poor Rudolph into reindeer sausage He got Dancer and Prancer with an old German Luger And he slashed up Dasher just like Freddy Krueger And he picked up a flamethrower and he barbecued Blitzen And he took a big bite and said, ""It tastes just like chicken!""  [Chorus] The night Santa went crazy The night Kris Kringle went nuts Now you can hardly walk around the North Pole Without stepping in reindeer guts  [Bridge] There's the National Guard and the FBI There's a van from the Eyewitness News And helicopters circlin' 'round in the sky And the bullets are flyin', the body count's risin' And everyone's dyin' to know ... oh Santa, why? My, my, my, my, my, my You used to be such a jolly guy  [Verse 3] Yes, Virginia, now Santa's doing time In a federal prison for his infamous crime Hey, little friend now, don't you cry no more tears He'll be out with good behavior in seven hundred more years But now Vixen's in therapy, and Donner's still nervous And the elves all got jobs working for the postal service And they say Mrs. Claus, she's on the phone every night With her lawyer, negotiating the movie rights They're talkin' 'bout  [Chorus] The night Santa went crazy The night Saint Nicholas flipped Broke his back for some milk and cookies Sounds to me like he was tired of gettin' gypped Wo-oh, the night Santa went crazy The night Saint Nick went insane Realized he'd been getting a raw deal Something finally must have snapped in his brain Wo-oh, something finally must have snapped in his brain Tell ya, something finally must have snapped... in his brain",en,
2757,ML1247,MoodyLyrics4Q,Wattershed,Foo Fighters,Alternative Rock,,,,,angry,negative,"[Verse 1] Stick it to the mailman Pinned against a pot plant Sick of all the suntan Oily with the Ray-Ban  [Hook] Take that to the bank and call it a check Masked without a weapon  [Verse 2] Skinny as a spit pan Dealing with the shit plan Playing with my bad hand Just another rock band  [Hook] Take that to the man and call it a check Trapped within a contract  [Pre-Chorus] Hey there boy, while you were catching the black widow The rest of us were watching Melrose  [Chorus] I wanna swim in the wattershed I wanna listen to the flowerhead I lost a gallon and still I bled I keep on thinking I get ahead  [Verse 3] I'm so pissed at all the disc jam Pissed about the 5-ham Pissed about the green state Miss it and I can't wait  [Hook] Take that to the man and call it a check Trapped within a contract  [Pre-Chorus] Hey man, can't you tell it's still a problem? See you at the devil's tower  [Chorus] I wanna swim in the wattershed I wanna listen to the flowerhead I lost a gallon and still I bled I keep on thinking I get ahead  [Outro] I'm so pissed at all the disc jam Pissed about the 5-ham Pissed about the green state I miss it and I can't wait",en,Rock
2394,ML884,MoodyLyrics4Q,What If I'm Right,Sandi Thom,,,,,,happy,positive,"One, two, three, four You'll take me on a journey And be there till the end It won't be an uphill struggle On you I can depend You promised me a dream home With roses round the door You'll cover me in diamonds There's nothing I want more And You'll be strong And you'll turn me on But I've got my doubts and what if I'm right? You'll be true and be faithful too But I've got my doubts and what if I'm right? What if I'm right? 'cos if the rain starts falling You'll protect me with your coat And you'll always tape the football And let me watch my soap You'll always be as handsome And your weight will never gain And when I give birth to our children I will feel no pain And You'll bring me flowers And you'll bring the showers But I've got my doubts and what if I'm right? You'll say I'm thin and bring the washing in But I've got my doubts and what if I'm right? What if I'm right? You'll always keep the magic The tender love and care And when you need to change the light bulb You won't hand me the chair And when we're tired of the city And we find a country home You'll sell your vinyl records And go get us a loan You'll be my sympathetic lover And won't steal the covers But I've got my doubts and what if I'm right? You won't forsake me Your mother won't hate me But I've got my doubts and what if I'm right? You'll be strong And you'll turn me on But I've got my doubts and what if I'm right? You'll be true And be faithful too But I've got my doubts and what if I'm right? What if I'm right?",en,
53,66,PMEmo2019,It Don't Hurt Like It Used To,Billy Currington,,0.8625,0.103832798286,0.7625,0.117924764151,happy,positive,"[Verse 1] I had a couple beers with one of my friends ​Told him just how our story ends ​Did all I could to try to make it work ​But you drug my heart through the Alabama dirt  [Verse 2] ​I've been at the house, climbin' them walls ​Checkin' that calendar, x'in days off ​Hit another bar, call another friend ​Throw a few down, tell the story again ​ [Chorus] ​Hey, hey, what can I say? ​I can just lie and say it's all okay ​Oh, oh, what can I do? ​Been goin' through Hell gettin' over you ​But it don't hurt, it don't hurt like it used to ​No it don't hurt, it don't hurt like it used to ​ [Verse 3] I'm finally gettin' out back into the world ​Life is good, I met me a girl ​She got a beautiful heart, eyes are blue ​I don't hardly ever think about you ​ [Chorus] ​Hey, hey, what can I say? I can just lie and say it's all okay Oh, oh, what can I do? Been goin' through Hell gettin' over you But it don't hurt, it don't hurt like it used to No it don't hurt, it don't hurt like it used to  [Bridge] ​Sometimes I find peace of mind in a bottle of wine ​Sometimes I break down and cry ​ [Chorus] ​Hey, hey, what can I say? I can just lie and say it's all okay Oh, oh, what can I do? Been goin' through Hell gettin' over you ​Hey, hey, what can I say? I can just lie and say it's all okay Oh, oh, what can I do? Been goin' through Hell gettin' over you But it don't hurt, it don't hurt like it used to No it don't hurt, it don't hurt like it used to ​No it don't hurt, it don't hurt like it used to It don't hurt, it don't hurt like it used to",en,
3105,ML1595,MoodyLyrics4Q,Nookie,Limp Bizkit,Nu Metal,,,,,angry,negative,"[Intro: Fred Durst] Check, one, one, two  [Verse 1: Fred Durst] I came into this world as a reject Look into these eyes, then you'll see the size of the flames (size of 'em!) Dwellin' on the past, (past!) it's burnin' on my brain (hot!) Everyone that burns has to learn from the pain Hey, I think about the day (days!) My girlie ran away with my pay when fellas came to (play!) play Now she's stuck with my homies that she fucked (ooh!) And I'm just a sucker with a lump in my throat, hey  [Bridge: Fred Durst] Like a chump (Hey!) I'm like a chump (Hey!) like a chump (Hey!) like a chump (Hey!) I'm like a chump (Hey!) like a chump (Hey!) like a chump (Hey!)  [Verse 2: Fred Durst] Should I be feelin' bad? (no!) Should I be feelin' good? (no!) It's kinda sad, I'm the laughin' stock of the neighborhood And you would think that I'd be movin' on (move it!) But I'm a sucker, like I said – fucked up in the head, not! And maybe she just made a mistake and I should give her a break My heart'll ache either way Hey, what the hell, what you want me to say? I won't lie, that I can't deny  [Chrous] I did it all for the nookie (come on!) The nookie (come on!) So you can take that cookie And stick it up your (yeah!) Stick it up your (yeah!) Stick it up your (yeah!) Stick it up your… I did it all for the nookie (come on!) The nookie (come on!) So you can take that cookie And stick it up your (yeah!) Stick it up your (yeah!) Stick it up your (yeah!) Stick it up your…  [Verse 3: Fred Durst &  Wes Borland ] Why did it take so long? Why, did I wait so long, huh? To figure it out, but I did it And I'm the only one underneath the sun who didn't get it I can't believe that I could be deceived  (but you were!) By my so-called girl, but in reality Had a hidden agenda She put my tender, heart in a blender And still I surrendered, hey  [Bridge: Fred Durst] Like a chump (Hey!) I'm like a chump (Hey!) like a chump (Hey!) like a chump (Hey!) I'm like a chump (Hey!) like a chump (Hey!) like a chump  [Chorus: Fred Durst] I did it all for the nookie (come on!) The nookie (come on!) So you can take that cookie And stick it up your (yeah!) Stick it up your (yeah!) Stick it up your (yeah!) Stick it up your I did it all for the nookie (come on!) The nookie (come on!) So you can take that cookie And stick it up your (yeah!) Stick it up your (yeah!) Stick it up your (yeah!) Stick it up your  [Interlude: Fred Durst] I'm only human It's so easy for your friends to give you their advice They'll tell you, ""Just let it go!"" It's easier said than done I appreciate it, I do, but Just leave me alone, leave me alone Just leave me alone And nothing gonna change You can go away I'm just gonna stay here And always be the same And nothing gonna change 'Cause you can go away And I'm just gonna stay here And always be the same And nothing gonna change 'Cause you can go away And I'm just gonna stay here And always be the same  [Chorus: Fred Durst] I did it all for the nookie (come on!) The nookie (come on!) So you can take that cookie And stick it up your (yeah!) Stick it up your (yeah!) Stick it up your (yeah!) Stick it up your I did it all for the nookie (come on!) The nookie (come on!) So you can take that cookie And stick it up your (yeah!) Stick it up your (yeah!) Stick it up your (yeah!) Stick it up your…",en,Metal
2815,ML1305,MoodyLyrics4Q,Your Guts (I Hate 'Em),Reel Big Fish,Ska,,,,,angry,negative,I wrote this song about you I wrote this song about you Just to let you know that I hate your guts And I think you suck  I wrote this song about you I wrote this song about you Just to let you know that I hate your guts And I think you suck  I hate the way you look (You make me sick) I hate the way you talk (I wanna punch you in the face) I can't stand you at all (You drive me insane) Why won't you go away?  I wrote this song about you I wrote this song about you Just to let you know that I hate your guts And I think you suck  This is your song Congratulations You're the inspiration I hate you so much That I wrote this song Congratulations You're immortalized I hate so much I hope you fuckin' die,en,Rock
1793,ML283,MoodyLyrics4Q,The Sleep of No Dreaming,Porcupine Tree,Progressive Rock,,,,,sad,negative,"At the age of sixteen I grew out of hope I regarded the cosmos through a circle of rope So I threw out my plans, ran on to the wheel And emptied my head of all childish ideals  The sleep of no feeling The sleep of no being The sleep of no dreaming The sleep of no dreaming  I married the first girl who wasn't a man And smiled as the spiders ran all over my hands  The sleep of no feeling The sleep of no being The sleep of no dreaming The sleep of no dreaming  Made a good living by dying, it's true As the world in my TV leaks onto my shoes  The sleep of no feeling The sleep of no being The sleep of no dreaming The sleep of no dreaming  The sleep of no feeling The sleep of no being The sleep of no dreaming The sleep of no dreaming",en,Rock
