,song_id_from_src,dataset,title,artist,genre,arousal_mean,arousal_std,valence_mean,valence_std,emotion_4Q,emotion_2Q,lyrics,language,general_genre
2417,ML907,MoodyLyrics4Q,Monique the Freak,Ween,Alternative Rock,,,,,happy,positive,"Oh mercy, girl you lookin' sexy Movin' on across the floor Oh mercy, girl you lookin' sexy Saw you comin' through the door  Oh baby, such a fine lady Talkin' and your voice is deep Oh baby, such a fine lady I can hardly speak - Monique!  She's a freak, Monique I think I'm gonna tweek She's a freak, Monique I can hardly speak She's a freak, Monique I think I'm gonna tweek She's a freak, Monique I can hardly speak  Sexy baby, girl you drive me crazy Let me take you for a drive Sexy baby, girl you drive me crazy My body comes alive - body comes alive  Got to make you mine Girl you so divine Oh there's no use tryin' Make ya feel so fine Gotta have you girl Take you 'round the world Make ya start to swirl Such a lovely girl  She's a freak, Monique I think I'm gonna tweek She's a freak, Monique I can hardly speak She's a freak, Monique I think I'm gonna tweek She's a freak, Monique I can hardly speak  Ooooooohh Freak! Freaky girl, freaky girl, freaky girl  Sexy baby, girl you drive me crazy Let me take you for a drive - let me take you for a drive Sexy baby, girl you drive me crazy My body comes alive  She's a freak, Monique I think I'm gonna tweek She's a freak, Monique I can hardly speak She's a freak, Monique I think I'm gonna tweek She's a freak, Monique I can hardly speak",en,Rock
1911,ML401,MoodyLyrics4Q,Prisoners of Today,Billy Talent,Punk Rock,,,,,angry,negative,"[Verse 1] I never bite off more than I can chew But then she came and bit me I never bite off more than I can chew But then she bit my leg She said, don't wanna work, I wanna play And live my life like it was Sunday The only problem is that Sunday only comes Now once a week and I'm a freak but  [Pre-Chorus] We're breaking up the city No time for wasting away So tell me, why should we stay A prisoner of today?  [Verse 2] My body's tired, my soul's excited And I wish that I was gifted My body's tired, my soul's excited And I wish I had some spunk She said, I wanna run, I wanna hide And leave this place just like it left me The only problem is I need to find the balls To follow through and that's the truth but  [Chorus] We're breaking up the city No time for wasting away So tell me, why should we stay A prisoner of today? We're breaking up the city No time for wasting away So tell me, why should I stay A prisoner of today? A prisoner of no time for one another (We're breaking up the city) No time for one another (No time for wasting away) No time for one another (So tell me, why should I stay) No time for one another (A prisoner of today?)  [Bridge] Cause this our time, this is our time This is our time and our space History I, history I History I can't erase Cause this our time, this is our time This is our time and our space History I, history I History I can't erase  [Chorus] We're breaking up the city No time for wasting away So tell me, why should we stay A prisoner of today? We're breaking up the city No time for wasting away So tell me, why should I stay A prisoner of today? We're breaking up the city No time for wasting away So tell me, why should I stay A prisoner of today? A prisoner of no time for one another (We're prisoners of today) No time for one another (We're prisoners of today) No time for one another (We're prisoners of today) No time for one another (We're prisoners of today) No time for one another (We're prisoners of today) No time for one another (We're prisoners of today) There's no time for one another! (We're prisoners of today) There's no time for one another! (We're prisoners of today)",en,Rock
2556,ML1046,MoodyLyrics4Q,I'm Real,Jennifer Lopez,Pop,,,,,happy,positive,"[Intro] Uh, what? Uh, uh, uh Let's go  [Verse 1] Called you on the phone, said I'm coming through Hope you're all alone, 'cause I got plans for you We could stay at home or dance and hang all night As long as I'm with you, doesn't matter what we do  [Pre-Chorus] Don't ask me where I've been Or what I'm gonna do, just know that I'm here with you Don't try to understand Baby, there's no mystery, 'cause you know how I am  [Chorus ( Diddy )] I'm real (Real) What you get is what you see (Yeah) What you tryna to do to me? You wanna say you're mine Be with me all the time (Be with me all the time) You're falling so in love (Oh yeah) Say you just can't get enough You're telling all your friends ( She's a bad, bad bitch )  [Interlude] Woo! Oh, come on Huh! In the pocket, yeah  [Verse 2] You like the way I dress, the way I wear my hair Show me off to all your friends, and baby, I don't care Just as long as you tell them who I am Tell them I'm the one that made you give a damn  [Pre-Chorus] Don't ask me where I've been Or what I'm gonna do, just know that I'm here with you Don't try to understand Baby, there's no mystery, 'cause you know how I am  [Chorus ( Diddy )] I'm real (I'm real, yeah) What you get is what you what you see (You know I'm real) What you tryna do to me? You wanna say you're mine Be with me all the time You're falling so in love (Yeah) Say you just can't get enough (Oh yeah) You're telling all your friends ( She's a bad, bad bitch ) I'm real (Baby, I'm real) What you get is what you what you see What you tryna do to me? You wanna say you're mine Be with me all the time (You'll be with me all the time) You're falling so in love (In love) Say you just can't get enough (Just can't get enough) You're telling all your friends ( She's a bad, bad bitch )  [Instrumental Break]  [Chorus ( Diddy )] I'm real (I'm real) What you get is what you what you see (What you see) What you tryna do to me? (To me, yeah) You wanna say you're mine Be with me all the time (With me all the time) You're falling so in love (You're falling so in love) Say you just can't get enough (Get enough) You're telling all your friends She's a bad, bad I'm real (Baby) What you get is what you what you see (Get is what you see) What you tryna do to me? (Tryna do) You wanna say you're mine (Wanna say you're mine) Be with me all the time (With me all the time) You're falling so in love (So in love) Say you just can't get enough You're telling all your friends ( She's a bad, bad bitch )  [Bridge] Don't ask me where I've been Or what I'm gonna do, just know that I'm here with you Don't try to understand Baby, there's no mystery, 'cause you know how I am  [Chorus ( Diddy )] I'm real (I'm real) What you get is what you what you see What you tryna do to me? You wanna say you're mine Be with me all the time You're falling so in love (So in love) Say you just can't get enough (Get enough) You're telling all your friends ( She's a bad, bad bitch ) I'm real What you get is what you what you see (Yeah) What you tryna do to me? (Mmm) You wanna say you're mine (Yeah) Be with me all the time (Mmm) You're falling so in love (Yeah, yeah) Say you just can't get enough (Oh) You're telling all your friends ( She's a bad, bad bitch ) I'm real What you get is what you what you see What you tryna do to me? You wanna say you're mine Be with me all the time You're falling so in love Say you just can't get enough You're telling all your friends ( She's a bad, bad bitch )",en,Pop
2457,ML947,MoodyLyrics4Q,Runaway,Linkin Park,Metal,,,,,angry,negative,"[Verse 1: Chester Bennington] Graffiti decorations under a sky of dust A constant wave of tension on top of broken trust The lessons that you taught me, I learned were never true  [Pre-Chorus: Chester Bennington &  Mike Shinoda ] Now I find myself in question They point the finger at me again Guilty by association You point the finger at me again  [Chorus: Chester Bennington] I wanna run away, never say goodbye I wanna know the truth instead of wondering why I wanna know the answers, no more lies I wanna shut the door and open up my mind  [Verse 2: Chester Bennington] Paper bags and angry voices  under a sky of dust Another wave of tension has more than filled me up All my talk of taking action, these words were never true  [Pre-Chorus: Chester Bennington &  Mike Shinoda ] Now I find myself in question They point the finger at me again Guilty by association You point the finger at me again  [Chorus: Chester Bennington] I wanna run away, never say goodbye I wanna know the truth instead of wondering why I wanna know the answers, no more lies I wanna shut the door and open up my mind  [Bridge: Chester Bennington &  Mike Shinoda ] I'm gonna run away and never say goodbye Gonna run away, gonna run away Gonna run away, gonna run away I'm gonna run away and never wonder why Gonna run away, gonna run away Gonna run away, gonna run away I'm gonna run away and open up my mind Gonna run away, gonna run away Mind  (Gonna run away, gonna run away) Mind  (Gonna run away, gonna run away) Mind  (Gonna run away, gonna run away)  [Chorus: Chester Bennington] I wanna run away, never say goodbye I wanna know the truth instead of wondering why I wanna know the answers, no more lies I wanna shut the door and open up my mind  [Outro: Chester Bennington] I wanna run away and open up my mind I wanna run away and open up my mind I wanna run away and open up my mind I wanna run away and open up my mind",en,Metal
1142,454,emoMusic,Steppin,Wake,Electronic,0.5,0.32275,0.475,0.19365,angry,negative,"[Intro] Yeah, yeah It's water, water, Water Will And we ha-ha-hydrate, okay  [Chorus] Steppin in the name of love Steppin in the name of love Steppin in the name of Steppin in the name of Steppin in the name of love Now who's hot, who's hot? Who's hot, who's hot? Yeah, what's up? 'Cause we steppin in the name of Steppin in the name of Steppin in the name of love  [Verse 1] Eat a drink, someone chill (chill) Rolling up and they say Water Will (Water Will) I could take my card out, pay the bill Or you could change that frame that let that chill Oh shit, what's Gucci? (Gucci) Now my whole outfit Gucci (It's Gucci) Yeah I got the drinks, they excuse me When you pulling up, shawty wanna say ""What's up?"" Okay, we in the ride (ride) Yeah, we in the street We going down the pine (down the pine) Work green when I'm riding on the bench I'm starting out, girl Shawty ask me what I bench like 225, 20 reps, 2 (huh) 20 on 20, yeah, that's a pay-per-view You could catch a movie Or we could catch a flick We could go to the crib And you could catch all this dick Cause I'm  [Chorus] Steppin in the name of love Steppin in the name of love Steppin in the name of Steppin in the name of Steppin in the name of love Now who's hot, who's hot? Who's hot, who's hot? Yeah, what's up? 'Cause we steppin in the name of Steppin in the name of Steppin in the name of love  [Verse 2] Young Roush on the beat Got the flame (got the flame) I said ""Coach, could you put me in the game?"" (It's in the game) I'm looking at all my haters wanna call It's Dub Roush, man, all I do is ball When you see me, picture me rolling Just hit the gym, dawg I'm looking swole And what you wanna do You could get hotter This is Dub Roush but they call me Young Water Mr. Evian, or with the Fiji Rolling that Mario with Luigi Y'all wanna play that, you should go and say that I got the water gun, don't make me spray that Okay dawg, this is not a game (not a game) This is Young Water AKA my name (ho, that's my name) And when you put me in, imma do my thing (do my thing) Imma do my, imma do, imma-imma do my thing  [Chorus] Steppin in the name of love Steppin in the name of love Steppin in the name of Steppin in the name of Steppin in the name of love Now who's hot, who's hot? Who's hot, who's hot? Yeah, what's up? 'Cause we steppin in the name of Steppin in the name of Steppin in the name of love",en,Electronic
1961,ML451,MoodyLyrics4Q,Girls Just Want To Have Fun,Starfucker,Indie,,,,,happy,positive,"I come home in the morning light My mother says when you gonna live your life right? Oh mother dear we're not the fortunate ones And girls they want to have fun Oh girls just want to have fun  The phone rings in the middle of the night My father yells what you gonna do with your life? Oh daddy dear you know you're still number one But girls they want to have fun Oh girls just want to have--  That's all they really want Some fun When the working day is done, oh Girls-- they want to have fun Oh girls just want to have fun  Girls, they want Wanna have fun Girls Wanna have  Some boys take a beautiful girl And hide her away from the rest of the world I want to be the one to walk in the sun Oh girls they want to have fun Oh girls just want to have  That's all they really want Some fun When the working day is done Girls--they want to have fun Oh girls just want to have fun  Girls, they want Wanna have fun Girls Wanna have  They just wanna They just wanna",en,Pop
319,423,PMEmo2019,Believer,Imagine Dragons,Indie,0.8875,0.141972708645,0.65,0.22912878474800005,happy,positive,"[Verse 1] First things first I'ma say all the words inside my head I'm fired up and tired of The way that things have been, oh-ooh The way that things have been, oh-ooh  [Verse 2] Second thing second Don't you tell me what you think that I could be I'm the one at the sail I'm the master of my sea, oh-ooh The master of my sea, oh-ooh  [Pre-Chorus] I was broken from a young age Taking my sulkin' to the masses Writing my poems for the few That look at me, took to me, shook at me, feelin' me Singing from heartache from the pain Taking my message from the veins Speaking my lesson from the brain Seeing the beauty through the...  [Chorus] Pain! You made me a, you made me a Believer, believer Pain! You break me down and build me up Believer, believer Pain! Oh, let the bullets fly, oh, let them rain My life, my love, my drive, it came from… Pain! You made me a, you made me a Believer, believer  [Verse 3] Third things third Send a prayer to the ones up above All the hate that you've heard Has turned your spirit to a dove, oh-ooh Your spirit up above, oh-ooh  [Pre-Chorus] I was chokin' in the crowd Building my rain up in the cloud Falling like ashes to the ground Hoping my feelings, they would drown But they never did, ever lived, ebbin' and flowin' Inhibited, limited 'til it broke open and rained down It rained down, like…  [Chorus] Pain! You made me a, you made me a Believer, believer Pain! You break me down and build me up Believer, believer Pain! Oh, let the bullets fly, oh, let them rain My life, my love, my drive, it came from… Pain! You made me a, you made me a Believer, believer  [Verse 4] Last things last By the grace of the fire and the flames You're the face of the future The blood in my veins, oh-ooh The blood in my veins, oh-ooh  [Pre-Chorus] But they never did, ever lived, ebbin' and flowin' Inhibited, limited 'til it broke open and rained down It rained down, like…  [Chorus] Pain! You made me a, you made me a Believer, believer Pain! You break me down and build me up Believer, believer Pain! Oh, let the bullets fly, oh, let them rain My life, my love, my drive, it came from… Pain! You made me a, you made me a Believer, believer",en,Pop
3108,ML1598,MoodyLyrics4Q,Pistachio,Lisa Hannigan,,,,,,relaxed,positive,"Sit down and fire away I know it's tricky when you're feeling low When you feel like your flavour has gone the way Of a pre-shelled pistachio I know you're weighed down And fed up with your heavy boots Laced with melancholy notions all your own I do — like sugar — tend toward the brittle and sticky when spun And I know my demeanour can go the way Of a photo left out in the sun And I try to keep myself in lilies and flax seeds Oh what a folly, fooling just yourself Sit down and smoke away I wouldn't knock it till you're in them shoes I watch as our subtlety blows away As a blush it gives way to a bruise But seemly we'd freely make the trade off A dry rot to take the weight off And swap the boots for red shoes",en,
594,760,PMEmo2019,Messin' Around,Pitbull,,0.7875,0.1125,0.7375,0.2125,happy,positive,"[Intro: Pitbull] She's got me like na na na na na Na na na na na na na na Mr. Worldwide She's got that look in her eyes Enrique Iglesias Like she wants to mess around Enrique, talk to 'em  [Chorus: Enrique Iglesias & (Pitbull)] I heard it from a friend who heard it from a friend Who heard it from another You been messin' around I'm hoping that your friend, too, told you about me, too Cause I'ma tell you straight up, I been messin' around I been messin' around (I been, I been) I been messin' around (I been, I been) I been messin' around (I been, I been) Yeah, I been messin' around  [Verse 1: Pitbull] The way you lick your lips, yeah, I like that When you act like a bad girl, I like that That little sexy look you got, mmm, I like that The way you whisper in my ear how you want it when you want it, girl, I like that Let's go, baby, let's ride Let's not talk about it, let's do it How you want it, English or Spanish? Both of them, I'm fluent We can get freaky in the morning or in the afternoon We can go all night long, baby, it's all up to you  [Pre-Chorus: Enrique Iglesias & Pitbull] You can get sexy if you want to And you can bring your girls if you want to And we can hit the crib if you want to And we can mess around if you want to Tell me, you want to?  [Chorus: Enrique Iglesias & (Pitbull)] I heard from a friend who heard it from a friend Who heard it from another You been messin' around I'm hoping that your friend, too, told you about me, too Cause I'ma tell you straight up, I been messin' around I been messin' around (I been, I been) I been messin' around (I been, I been) I been messin' around (I been, I been) Yeah, I been messin' around  [Post-Chorus: Both,  Pitbull ] Enrique, let's break it down right quick I'm ready, girl, are you ready? I'm ready, girl, are you ready? I'm ready, girl, are you ready? I'm ready, girl, are you ready?  [Verse 2: Pitbull] The way you talk dirty, yeah, I like that The way you bring other girls, yeah, I like that The way you rock them heels, yeah, I like that No thong up under that skirt, ooh, I like that And you can get crazy, yeah, that's cool You can get loose, yeah, that's cool You got some Voli, yeah, that's cool Let's jump on the bar, yeah, that's cool Let's push the gas, I'm like ooh I don't mean to be rude, but I swear to God There's so many things that I'd love to do to you  [Pre-Chorus: Enrique Iglesias & Pitbull] You can get it sexy if you want to And you can bring your girls if you want And we can hit the crib if you want to And we can mess around if you want to Tell me, you want to?  [Chorus: Enrique Iglesias & (Pitbull)] I heard from a friend who heard it from a friend Who heard it from another that you been messin' around I'm hoping that your friend, too, told you about me, too Cause I'ma tell you straight up, I been messin' around I been messin' around (I been, I been) I been messin' around (I been, I been) I been messin' around (I been, I been) Yeah, I been messin' around  [Post-Chorus: Both,  Pitbull ] Enrique, let's break it down right quick I'm ready, girl, are you ready? I'm ready, girl, are you ready? I'm ready, girl, are you ready? I'm ready, girl, are you ready? Let's mess around",en,
2493,ML983,MoodyLyrics4Q,Limbo Rock,Chubby Checker,,,,,,happy,positive,"Every limbo boy and girl All around the limbo world Gonna do the limbo rock All around the limbo clock  Jack be limbo, Jack be quick Jack go under limbo stick All around the limbo clock Hey, let's do the limbo rock  Limbo lower now Limbo lower now How low can you go?  First you spread your limbo feet Then you move to limbo beat Limbo ankle, limbo knee Bend back like a limbo tree  Jack be limbo, Jack be quick Jack go under limbo stick All around the limbo clock Hey, let's do the limbo rock  La, la, la La, la, la La, la, la  Get yourself a limbo girl Give that chick a limbo whirl There's a limbo moon above You will fall in limbo love  Jack be limbo, Jack be quick Jack go under limbo stick All around the limbo clock Hey, let's do the limbo rock  Don't move that limbo bar You'll be a limbo star How low can you go?",en,
1485,967,emoMusic,I Had A Dream,Daniel Johnston,Rock,0.225,0.275125,0.425,0.283825,sad,negative,"I had a dream about you You were the queen of quite a few And I was there, but you didn't care I didn't matter somehow The band played and you sang a tune And the stars fell down from the moon And you smiled a smile that parted the sea But you didn't notice me, no Your eyes filled up the sky and they were blue And you had a weird monkey there with you too And he danced a jig and tipped his hat And he turned around with a grin so fat And he was me There were lights and fireworks and cannons going off in your honor And I was worried but a man said ""Don't worry, nothing can harm her"" And I grabbed the microphone and I stood all alone And I looked up at you, and you looked down at me And then you said ""Off with his head"" I had a dream about you",en,Rock
2839,ML1329,MoodyLyrics4Q,Room 13,Black Flag,Hardcore Punk,,,,,angry,negative,"Keep me alive Only you can do it If not you'll die too and I'll see to it  It's hard to survive Don't know if I can do it  Keep me alive I can't accept my fate I need help Before it's too late  It's hard to survive Don't know if I can do it  I need to belong I need to hang on I need, need  Keep me alive Feelings I must obey Can't turn my eyes from the past This crisis is the last  It's hard to survive Don't know if I can do it  Keep me alive I rely on your judgement I've got none of my own Don't know what I'm doing  It's hard to survive Don't know if I can do it  I need to belong I need to hang on I need, need  Keep me alive Only you can do it  Keep me alive Only you can do it  It's hard to survive Don't know if I can do it  Keep me alive Keep me alive Keep me alive Keep me alive  It's hard to survive Don't know if I can do it  I need to hang on I need to belong I need, need",en,Rock
2406,ML896,MoodyLyrics4Q,Before I Sleep,Mazzy Star,Alternative Rock,,,,,relaxed,positive,If it's The truth That's all I know I look for you And just say I know The lie That was Is now The last I'll go For you Before I sleep I hear you say You say I stay Near the edge And waste my time Just waste my time,en,Rock
2217,ML707,MoodyLyrics4Q,Bring It All Back,S Club 7,Pop,,,,,happy,positive,"[Chorus: All] (Bring it all back now) Don't stop, never give up Hold your head high and reach the top Let the world see what you have got Bring it all back to you (bring it all back)  [Verse 1: Jo &  Rachel ] Hold on to what you try to be Your individuality When the world is on your shoulders Just smile and let it go If people try to put you down Just walk on by, don't turn around You only have to answer to yourself  [Pre-Chorus: Jo] Don't you know it's true what they say That life, it ain't easy But your time's coming around So don't you stop tryin'  [Chorus: All] Don't stop, never give up Hold your head high and reach the top Let the world see what you have got Bring it all back to you (bring it all back now) Dream of falling in love Anything you've been thinking of When the world seems to get too tough Bring it all back to you (bring it all back now, yeah, yeah)  [Hook: All,  Paul ] Na na na na na na na, na na na na na Na na na na na na na na ( bring back, bring back, na na na )  [Verse 2: Tina &  Hannah ] Try not to worry 'bout a thing Enjoy the good times life can bring Keep it all inside you Gotta let the feelings show Imagination is the key 'Cause you are your own destiny You never should be lonely When time is on your side  [Pre-Chorus: Rachel] Don't you know it's true what they say Things are sent to try you But your time's coming around So don't you stop tryin'  [Chorus: All] Don't stop, never give up Hold your head high and reach the top Let the world see what you have got Bring it all back to you (bring it all back now) Dream of falling in love Anything you've been thinking of When the world seems to get too tough Bring it all back to you (bring it all back now)  [Hook: All,  Jon ,  Bradley ] Na na na na na na na, na na na na na Na na na na na na na na ( bring it on, bring it on back now ) Na na na na na na na, na na na na na Na na na na na na na na ( bring it on back to me, baby )  [Bridge: Jo] Don't you know it's true what they say Things happen for a reason But your time's coming around So don't you stop tryin'  [Chorus: All] Don't stop, never give up Hold your head high and reach the top Let the world see what you have got Bring it all back to you (bring it all back now) Dream of falling in love Anything you've been thinking of When the world seems to get too tough Bring it all back to you (bring it all back now)  [Chorus: All,  Bradley ] Don't stop, never give up Hold your head high and reach the top Let the world see what you have got Bring it all back to you (bring it all back now) Dream of falling in love ( shake your body ) Anything you've been thinking of ( and let me see you sway ) When the world seems to get too tough Bring it all back to you ( shake your body ) (bring it all back now)  [Chorus: All,  Jo ] Don't stop, never give up ( don't stop ) Hold your head high and reach the top ( don't stop ) Let the world see what you have got Bring it all back to you (bring it all back now) Dream of falling in love Anything you've been thinking of  [fade out]",en,Pop
249,326,PMEmo2019,All In My Head (Flex),Fifth Harmony,Pop,0.6875,0.139754248594,0.7,0.15,happy,positive,"[Intro: Dinah] Flex, time to impress Come and climb in my bed Don't be shy, do your thing It's all in my head  [Verse 1: Fetty Wap] I wanna flex with you, baby I'm tryna chill with you Throwin' bands at you While we flexing boo, baby Show me some different moves And I love your groove 'Cause it's meant to be, baby Ay, make history, baby And you the one for me And I'm the one for you So come flex with me, baby  [Verse 2: Ally] Curtains like waves closing in all around us Dimming the lights just so that they don't blind us So tongue in cheek when we're laying on roses But you're touching my skin and you're leaving me hopeless  [Pre-Chorus: Lauren] I wanna feel you un—, feel you under my body I wanna feel you un—, feel you un—  [Chorus: Dinah &  Normani ] Flex, time to impress Come and climb in my bed Don't be shy, do your thing It's all in my head Flex, time to impress Come and climb in my bed Don't be shy, do your thing It's all in my head, yeah  [Verse 3: Camila] Curtains like waves closing in all around us, yeah, yeah, yeah Dimming the lights just so that they don't blind us, nah, nah So tongue in cheek when we're laying on roses But you're touching my skin and you're leaving me hopeless  [Pre-Chorus: Lauren] I wanna feel you un—, feel you under my body I wanna feel you un—, feel you un—  [Chorus: Dinah &  Normani ] Flex, time to impress Come and climb in my bed Don't be shy, do your thing It's all in my head Flex, time to impress Come and climb in my bed Don't be shy, do your thing It's all in my head, yeah  [Verse 4: Fetty Wap] I want you to come flex with me, baby You got what I want and I need it Say you're a bad motherfucker and I'm sayin' They can't play with us and you know it I take a hundred thousand and blow it Ay, another hundred thou and I love her Ay, come flex with Zoo 'til it's over Ay, come flex with Zoo 'til it's over, yeah babe  [Pre-Chorus: Lauren] I wanna feel you un—, feel you under my body I wanna feel you un—, feel you un—  [Chorus: Dinah &  Normani ] Oh, flex, time to impress Come and climb in my bed Don't be shy, do your thing It's all in my head Flex, time to impress Come and climb in my bed Don't be shy, do your thing It's all in my head, yeah  [Outro: Fetty Wap &  Normani  &  Dinah ] (I wanna flex with you, baby)  Hey, it's all in my head (Zoovier, baby)  It's all in my head (I wanna flex with you, baby)  It's all in my head (Baby)  It's all in my head",en,Pop
3296,ML1786,MoodyLyrics4Q,Party Weirdo,Moloko,House,,,,,happy,positive,"Party weirdo Party weirdo Party weirdo [?] Party weirdo  God, am I the only sane one around here? Don't anybody else find this queer? Oh, shit, oh A wizard approaches A reward for the weirdo  Party weirdo Party Party weirdo Countless times you have fallen, weird one I'm gonna ask the judge for a party wack down A weirdo crack down Weirdo Hanging out on streets in bars in cars Outside my window Weirdo In my pool, in my bed, in my head [?] Party weirdo I simply ask the judge For a party wack down  Hello hello hello Hello hello hello [?] Oh, how cool Party Party Party Party  A wizard approaches A reward for the weirdo Oh but somehow someway somewhere You get back on your partied out feet Hello hello hello Party weirdo Party Party weirdo Party weirdo  Hello hello hello It's just so exotic you got no where left to go Party weirdo Hello hello hello You will ask yourself who am I what am I where am I You will answer I am no-one probably nothing Where am I? Where am I? I know that I'm nowhere you poor crass animal ok I'm new around town Can anybody tell me what all these party weirdos are all about Someone says you must go there and check out the party weirdos Now all I see is a lot of young people [?] all mixed up It's just not fair Countless times you have fallen weird one Partied out yet  Party weirdo [?] Party weirdo Party weirdo You might expect one's weirdness to subside  But it does not subside it sort of grows and grows and grows, man Party weirdo Party weirdo Party weirdo Party weirdo Party Party You can just go find somewhere else to go 'cos you're just not welcome here any more Party Party weirdo",en,Electronic
1588,ML78,MoodyLyrics4Q,Hot Girls In Love,Loverboy,Rock,,,,,happy,positive,She's so young at heart She likes the pleasure of his company She cuts the inside groove With her silver spoon She likes her tapes on 10 And it's the same as her anatomy She's on a rainbow cruise All the way to my room  She's turnin' on the heat She's got the magic touch She's turnin' on the heat And it's a little too much She's turnin' on the heat And it's a hundred above yeah Hot girls in love I'm in love  Too many men to please She counts them all on her rosary You know you might get burned So be careful where you touch She gets it when she can Don't need no anniversary And she deserves the best yeah A cut above the rest  She's turnin' on the heat She's got the magic touch She's turnin' on the heat Ooooh it's a little too much She's turnin' on the heat And it's a hundred above Hot girls in love And baby I'm in love  Some say she do Some say she don't Some say she will And some say she won't Some say she can't Well I know she can I say I got to be Her lovin' man  She's turnin' on the heat She's got the magic touch She's turnin' on the heat Ooooh and it's a little too much She's turnin' on the heat It's a hundred above Hot girls in love Hot girls in love It's a hundred above Hot girls in love  Be careful where you touch 'Cause it's a little too much She got everything she needs What she does in front of me She turnin' on the heat She turnin' on the heat She got that look in her eye I think I gotta know why,en,Rock
2148,ML638,MoodyLyrics4Q,Sneakernight,Vanessa Hudgens,Pop,,,,,happy,positive,"[Intro] Put your sneakers on Put your sneakers on We're goin' dancin' all night long  [Verse 1] I've got somewhere to be I want you to come with me See, I've put my sneakers on 'Cause I'm gonna keep dancin' after they all go home  [Pre-Chorus] So are you ready? Did you eat? Do you have the energy? ( Energy ) Are you reloaded? Are you able to stay on your feet? ( On your feet ) Don't want you passing out After a couple hours of beats ( Oh, no ) We're keep going, and going, and going, yeah, 'cause  [Chorus 1] Basically, what we're gonna do is dance Basically, what we're gonna do is dance Basically, what we're gonna do is dance It will come easily when you hear the beat, oh Basically, what we're gonna do is dance Basically, what we're gonna do is dance All you gotta do is take a chance Yeah, that's right, it's sneakernight  [Verse 2] So now, they're closing ( Close it up, shut it down, go home now ) But this far from the end ( Second round, ding, it's about to begin ) 'Cause I got comfortable footwear The weather is nice, so let's take it outside Just need some hand claps And the beatbox, and it's alright  [Chorus 2] Basically, what we're gonna do is dance Basically, what we're gonna do is dance Basically, what we're gonna do is dance It will come easily when you hear the beat, oh Basically, what we're gonna do is dance Basically, what we're gonna do is dance Don't you even worry about other plans Yeah, that's right, it's sneakernight  [Bridge] When the sun goes down ( The sun goes down ) When we wake up ( We wake up ) A good night's sleep, ha, no need No problem staying awake ( Oh, no ) When the beat is like an earthquake Ooh-ooh-ooh, ooh-ooh, ooh-ooh And we're unstoppable We're uncontrollable Just admit it, you can't stop it It's addictive, yeah, yeah, yeah  [Breakdown] Basically, what we're gonna do is dance Basically, what we're gonna do is dance Basically, what we're gonna do is dance Yeah, that's right, it's sneakernight  [Chorus 2] Basically, what we're gonna do is dance Basically, what we're gonna do is dance Basically, what we're gonna do is dance It will come easily when you hear the beat, oh Basically, what we're gonna do is dance Basically, what we're gonna do is dance Don't you even worry about other plans Yeah, that's right, it's sneakernight  [Outro] Oh, put your sneakers on, oh Let's go all night long",en,Pop
2627,ML1117,MoodyLyrics4Q,Obscure Alternatives,Japan,New Wave,,,,,sad,negative,"[Verse 1] Love's incentives understood Irregular thoughts comply And still afraid of every word Love is unsatisfied Zero down to zero Submerging in every man Zero down to zero Catch me as best you can  [Pre-Chorus] Well, you must know something 'Cause we're dying of admiration here  [Chorus] Mastering obscure alternatives  [Verse 2] Between the dialogue, lovers run New decisions we won't decide And still afraid of every word Love remains unsatisfied Zero down to zero Submerging in every man Zero down to zero Catch me as best you can  [Pre-Chorus] Well, you must know something 'Cause we're dying of admiration here  [Chorus] Mastering obscure alternatives Mastering obscure alternatives  [Outro] Zero down to zero Zero down to zero Zero down to zero Zero down to zero Zero down to zero Zero down to zero  [Instrumental]",en,Rock
2653,ML1143,MoodyLyrics4Q,The Mullet Burden,The Dillinger Escape Plan,Post-Hardcore,,,,,angry,negative,"Such worthless crust and crazed Now cring to slap the wrist, I sense you cracked and weak The nonexistent won't care When you fail to wake, I sense you cracked and weak I wonder if you would I wonder if you could Please just a small taste Of the offer unrefused Bonded by a muddy crippled story And now I wonder if you really ever could I wonder if you could I wonder if you would You're no good Self-sodomize once more Whore, slut, et fragile and tight A reckless mangled conscience With only the imbalance of evils Wait for guidance, end it all now",en,Metal
3162,ML1652,MoodyLyrics4Q,Handsome and Gretel,Babes In Toyland,,,,,,angry,negative,"Gretel said I know what's in your head I vacuumed out my head I know you're feeling bad You fuckin' bitch  You cunthole bitch I thought she meant it, yeah She really jacked my head She went and done it, yeah  Handsome Gretel Handsome Gretel  My name is Gretel, yeah I've got a crotch that talks It talks to all the cocks It's been twelve city blocks You fuckin' bitch  Gretel said Oh you feel so bad I know you feel so bad I thought she meant it, yeah  Handsome Gretel Handsome Gretel  I vacuumed out my head Jumping from bed to bed My name is Gretel A soul of metal My name is Gretel, yeah I've got a sloppy slot  Handsome Gretel Handsome Gretel  Say violets hang around with toilets and look smack at us And symbolize everything that is disgust and mistrust Licorice eyes Pin me down thighs  Asphixia My thighs are vices, yeah He is a stupid man I love him all I can You fucking bitch  Addle girl She pulls out all her curls She is a stupid crotch That spans twelve city blocks",en,
